Date,dia,descripcion,venta,produccion
05/18/2018,1574.37,2612564,1581.33,1583.5903
05/17/2018,1581.76,2131238,1580.56,1594.04
05/16/2018,1587.28,2535458,1577.5,1594.43
05/15/2018,1576.12,5066420,1587.8047,1587.8047
05/14/2018,1601.54,2460302,1604,1611.18
05/11/18,1602.91,2258583,1610.99,1611.1
05/10/18,1609.08,2785394,1608.475,1615.6
05/09/18,1608,3628661,1600,1608
05/08/18,1592.39,3033526,1595,1596.88
05/07/18,1600.14,3793376,1589.337,1606.949
05/04/18,1580.95,3414088,1562.45,1584.9
05/03/18,1572.075,4235885,1560.01,1574.8
05/02/18,1569.68,4252230,1580.98,1588.4992
05/01/18,1582.26,4551661,1563.22,1585
04/30/2018,1566.13,5421282,1582.5,1596
04/27/2018,1572.62,13025430,1634.01,1638.1
04/26/2018,1517.96,8309864,1485.01,1529.42
04/25/2018,1460.17,6365989,1458,1469.99
04/24/2018,1460.09,7470059,1535.8,1539.5
04/23/2018,1517.86,4447801,1546.6947,1548
04/20/2018,1527.49,5520642,1561.1999,1561.1999
04/19/2018,1556.91,6483967,1543.22,1568.52
04/18/2018,1527.84,5091677,1514.65,1533.8
04/17/2018,1503.83,5008532,1462.295,1507.19
04/16/2018,1441.5,2773836,1445,1447
04/13/2018,1430.79,3637586,1449.136,1459.7808
04/12/18,1448.5,3116939,1439.5,1452.12
04/11/18,1427.05,3544449,1439.44,1448.7758
04/10/18,1436.22,4258358,1431.99,1438.38
04/09/18,1406.08,4193564,1425.03,1438.48
04/06/18,1405.23,5838758,1429.97,1452.502
04/05/18,1451.75,6305513,1441.99,1459.5575
04/04/18,1410.57,6942485,1358.24,1415.39
04/03/18,1392.05,10212940,1391.38,1414
04/02/18,1371.99,10432560,1417.62,1421.358
03/29/2018,1447.34,12570020,1406,1455.47
03/28/2018,1431.42,13680370,1447,1455.9
03/27/2018,1497.05,6887274,1572.4,1575.965
03/26/2018,1555.86,5592200,1530,1556.99
03/23/2018,1495.56,7977655,1539.01,1549.02
03/22/2018,1544.92,6213379,1565.47,1573.85
03/21/2018,1581.86,4740884,1586.45,1590
03/20/2018,1586.51,4554675,1550.34,1587
03/19/2018,1544.93,6406413,1554.53,1561.66
03/16/2018,1571.68,5291848,1583.45,1589.44
03/15/2018,1582.32,4057694,1595,1596.91
03/14/2018,1591,4236655,1597,1606.444
03/13/2018,1588.18,6514336,1615.96,1617.54
03/12/18,1598.39,5146149,1592.6,1605.33
03/09/18,1578.89,4508650,1563.5,1578.94
03/08/18,1551.86,3882904,1550,1554.88
03/07/18,1545,4164829,1526.52,1545.9
03/06/18,1537.64,4433105,1533.2,1542.13
03/05/18,1523.61,5192119,1494.24,1525.38
03/02/18,1500.25,6573973,1469.1,1501.05
03/01/18,1493.45,6820462,1513.6,1518.49
02/28/2018,1512.45,4498688,1519.51,1528.7
02/27/2018,1511.98,4791167,1524.5,1526.78
02/26/2018,1521.95,4944679,1509.2,1522.84
02/23/2018,1500,4395443,1495.34,1500
02/22/2018,1485.34,4806267,1495.36,1502.54
02/21/2018,1482.92,6270085,1485,1503.49
02/20/2018,1468.35,6473520,1446.49,1488.77
02/16/2018,1448.69,4464048,1457.37,1465.8
02/15/2018,1461.76,5634873,1466.89,1468.94
02/14/2018,1451.05,5940392,1406.25,1452.06
02/13/2018,1414.51,5880823,1385.93,1419.72
02/12/18,1386.23,6718037,1364.67,1393.81
02/09/18,1339.6,14128670,1373.49,1383.5
02/08/18,1350.5,8496355,1429.675,1433.7522
02/07/18,1416.78,7126128,1449,1460.99
02/06/18,1442.84,10937550,1361.46,1443.99
02/05/18,1390,11422520,1402.62,1458.98
02/02/18,1429.95,11014340,1477.39,1498
02/01/18,1390,8985040,1445,1459.8799
01/31/2018,1450.89,6386185,1451.3,1472.58
01/30/2018,1437.82,5802415,1403.17,1439.25
01/29/2018,1417.68,5690168,1409.18,1431.39
01/26/2018,1402.05,4825682,1392.01,1402.53
01/25/2018,1377.95,4741473,1368,1378.34
01/24/2018,1357.51,6781297,1374.82,1388.16
01/23/2018,1362.54,5130673,1338.09,1364.9
01/22/2018,1327.31,4126235,1297.17,1327.45
01/19/2018,1294.58,4455108,1312,1313
01/18/2018,1293.32,4021640,1293.95,1304.6
01/17/2018,1295,5240634,1312.24,1314
01/16/2018,1304.86,7155026,1323,1339.94
01/12/18,1305.2,5434547,1273.3925,1305.76
01/11/18,1276.68,3104031,1259.74,1276.77
01/10/18,1254.33,2679832,1245.15,1254.33
01/09/18,1252.7,3657243,1256.9,1259.33
01/08/18,1246.87,4270121,1236,1253.079
01/05/18,1229.14,3536299,1217.51,1229.14
01/04/18,1209.59,3015997,1205,1215.8699
01/03/18,1204.2,3094175,1188.3,1205.49
01/02/18,1189.01,2673958,1172,1190
12/29/2017,1169.47,2678122,1182.35,1184
12/28/2017,1186.1,1838549,1189,1190.1
12/27/2017,1182.26,1866171,1179.91,1187.29
12/26/2017,1176.76,1988906,1168.36,1178.32
12/22/2017,1168.36,1575845,1172.08,1174.6199
12/21/2017,1174.76,2055103,1175.9,1179.17
12/20/2017,1177.62,2364984,1190.5,1191
12/19/2017,1187.38,2574578,1189.15,1192.97
12/18/2017,1190.58,2943252,1187.37,1194.78
12/15/2017,1179.14,4775009,1179.03,1182.75
12/14/2017,1174.26,3120265,1163.71,1177.93
12/13/2017,1164.13,2588740,1170,1170.87
12/12/17,1165.08,2208812,1166.51,1173.6
12/11/17,1168.92,2360068,1164.6,1169.9
12/08/17,1162,2979278,1170.4,1172.79
12/07/17,1159.79,2508813,1156.59,1163.19
12/06/17,1152.35,2777524,1137.99,1155.89
12/05/17,1141.57,4074846,1128.26,1159.27
12/04/17,1133.95,5926970,1173.85,1175.2
12/01/17,1162.35,4101175,1172.05,1179.65
11/30/2017,1176.75,4472454,1167.1,1178.5701
11/29/2017,1161.27,9242181,1194.8,1194.8
11/28/2017,1193.6,4548064,1204.88,1205.34
11/27/2017,1195.83,6718385,1202.66,1213.41
11/24/2017,1186,3528011,1160.7,1186.84
11/22/2017,1156.16,3549453,1141,1160.27
11/21/2017,1139.49,2461416,1132.86,1140
11/20/2017,1126.31,2146183,1129.77,1133.42
11/17/2017,1129.88,2360174,1138.28,1138.8
11/16/2017,1137.29,2210454,1130.16,1138.16
11/15/2017,1126.69,3917182,1127.01,1131.75
11/14/2017,1136.84,3136307,1130.11,1138
11/13/2017,1129.17,2913376,1123,1139.9
11/10/17,1125.35,2178670,1126.1,1131.75
11/09/17,1129.13,3729458,1125.96,1129.6209
11/08/17,1132.88,2575956,1122.82,1135.54
11/07/17,1123.17,2684125,1124.74,1130.6
11/06/17,1120.66,3331032,1109.15,1125.41
11/03/17,1111.6,3739141,1091.15,1112.68
11/02/17,1094.22,3683447,1097.81,1101.935
11/01/17,1103.68,3743189,1105.4,1108.97
10/31/2017,1105.28,3474886,1109,1110.54
10/30/2017,1110.85,6608244,1095.01,1122.79
10/27/2017,1100.95,16547950,1058.14,1105.58
10/26/2017,972.43,5392856,980.33,982.9
10/25/2017,972.91,3029395,978,984.44
10/24/2017,975.9,2713262,969,979.85
10/23/2017,966.3,3482123,986.73,986.775
10/20/2017,982.91,2343556,993.53,994.62
10/19/2017,986.61,3084459,990,991.05
10/18/2017,997,2496848,1009.27,1022.31
10/17/2017,1009.13,2318762,1005.59,1011.4699
10/16/2017,1006.34,2004816,1008.44,1009.5717
10/13/2017,1002.94,2429175,1007,1007.77
10/12/17,1000.93,4083076,996.81,1008.44
10/11/17,995,2335062,991.27,995.5
10/10/17,987.2,3082929,996.67,997.95
10/09/17,990.99,2936073,993.24,998.5
10/06/17,989.58,3747408,975.64,995.75
10/05/17,980.85,3220080,970,981.51
10/04/17,965.45,2518509,954.21,967.79
10/03/17,957.1,2664290,958,963.69
10/02/17,959.19,2425585,964,967.305
09/29/2017,961.35,2509194,960.11,964.83
09/28/2017,956.4,2521285,951.86,959.7
09/27/2017,950.87,3145310,948,955.3
09/26/2017,938.6,3504345,945.49,948.63
09/25/2017,939.79,5115097,949.31,949.42
09/22/2017,955.1,2629433,961.01,965.61
09/21/2017,964.65,2276374,971.31,971.7
09/20/2017,973.21,2752256,971.79,974.81
09/19/2017,969.86,2629721,977.25,978.24
09/18/2017,974.19,3400701,990.4,992.7922
09/15/2017,986.79,3749512,993.01,996.25
09/14/2017,992.21,3899558,996.8,998.56
09/13/2017,999.6,3360247,983.97,1000
09/12/17,982.58,2475557,983.27,984.6718
09/11/17,977.96,2171998,974.46,981.94
09/08/17,965.9,2589038,979.1,979.88
09/07/17,979.47,2562517,974,980.59
09/06/17,967.8,2125371,968.32,971.84
09/05/17,965.27,2996501,975.4,976.7699
09/01/17,978.25,2533779,984.2,984.5
08/31/2017,980.6,3314687,974.7,981
08/30/2017,967.59,2897969,958.44,969.41
08/29/2017,954.06,2871568,940,956
08/28/2017,946.02,2576456,946.54,953
08/25/2017,945.26,3316602,956,957.621
08/24/2017,952.45,5186993,957.42,959
08/23/2017,958,2642936,959.38,962
08/22/2017,966.9,2745796,955.52,967.93
08/21/2017,953.29,3156891,957.57,961.2
08/18/2017,958.47,3275276,961.4,965.43
08/17/2017,960.57,3456073,977.84,977.84
08/16/2017,978.18,3125408,981.65,986.4605
08/15/2017,982.74,2544452,988.9,991.74
08/14/2017,983.3,3168461,978.41,985.5
08/11/17,967.99,3464615,960,970.39
08/10/17,956.92,5600182,976.295,979.86
08/09/17,982.01,3568120,982.6,988
08/08/17,989.84,2886062,994.35,996.28
08/07/17,992.27,2670187,990.65,995
08/04/17,987.58,2726739,989.68,991.672
08/03/17,986.92,3252699,999.47,999.5
08/02/17,995.89,4061270,1001.77,1003.21
08/01/17,996.19,4527979,996.11,1006.4
07/31/2017,987.78,7326177,1019.05,1019.05
07/28/2017,1020.04,7674669,1012.14,1032.85
07/27/2017,1046,10830380,1069.55,1083.31
07/26/2017,1052.8,2881423,1043.2,1053.2
07/25/2017,1039.87,2444862,1038.05,1043.3346
07/24/2017,1038.95,3277624,1028.34,1043.01
07/21/2017,1025.67,2726844,1021.28,1026.1
07/20/2017,1028.7,3074300,1031.59,1034.97
07/19/2017,1026.87,2955263,1025,1031.59
07/18/2017,1024.45,4002293,1006,1026.03
07/17/2017,1010.04,3685206,1004.69,1014.75
07/14/2017,1001.81,2100941,1002.4,1004.45
07/13/2017,1000.63,2877854,1004.62,1006.88
07/12/17,1006.51,3605227,1000.65,1008.55
07/11/17,994.13,2978422,993,995.99
07/10/17,996.47,3515968,985,999.4392
07/07/17,978.76,2589778,969.55,980.11
07/06/17,965.14,3257432,964.66,974.4
07/05/17,971.4,3648765,961.53,975
07/03/17,953.66,2909108,972.79,974.49
06/30/2017,968,3383436,980.12,983.47
06/29/2017,975.93,4295828,979,987.56
06/28/2017,990.33,3721937,978.55,990.68
06/27/2017,976.78,3759865,990.69,998.8
06/26/2017,993.98,3382126,1008.5,1009.8
06/23/2017,1003.74,2876508,1002.54,1004.62
06/22/2017,1001.3,2249784,1002.23,1006.9599
06/21/2017,1002.23,2916743,998.7,1002.72
06/20/2017,992.59,4069195,998,1004.88
06/19/2017,995.17,5019791,1017,1017
06/16/2017,987.71,11439080,996,999.75
06/15/2017,964.17,5230302,958.7,965.73
06/14/2017,976.47,3965444,988.59,990.34
06/13/2017,980.79,4569183,977.99,984.5
06/12/17,964.91,9437061,967,975.95
06/09/17,978.31,7634038,1012.5,1012.99
06/08/17,1010.27,2756796,1012.06,1013.61
06/07/17,1010.07,2818880,1005.95,1010.249
06/06/17,1003,3341855,1012,1016.5
06/05/17,1011.34,2717283,1007.23,1013.21
06/02/17,1006.73,3749489,998.99,1008.48
06/01/17,995.95,2451407,998.59,998.99
05/31/2017,994.62,3913721,1000,1000.12
05/30/2017,996.7,3256230,996.51,1001.2
05/26/2017,995.78,3462132,995,998.65
05/25/2017,993.38,4817312,984.85,999
05/24/2017,980.35,2455977,976,981
05/23/2017,971.54,2412406,975.02,975.2
05/22/2017,970.67,2631854,964,971.38
05/19/2017,959.84,3967552,962.84,968.92
05/18/2017,958.49,3898729,944.8,962.75
05/17/2017,944.76,5129887,954.7,960.3957
05/16/2017,966.07,3114640,961,970.06
05/15/2017,957.97,4261618,958.73,963.15
05/12/17,961.35,3622639,954.5,962.79
05/11/17,947.62,2190678,945.11,950.29
05/10/17,948.95,2093334,953.5,953.7499
05/09/17,952.82,3256357,952.8,957.89
05/08/17,949.04,3406954,940.95,949.05
05/05/17,934.15,2863978,940.52,940.79
05/04/17,937.53,2413486,944.75,945
05/03/17,941.03,3578108,946,946
05/02/17,946.94,3814589,946.645,950.1
05/01/17,948.23,5459454,927.8,954.4
04/28/2017,924.99,7354916,948.83,949.59
04/27/2017,918.38,5195293,914.39,921.86
04/26/2017,909.29,2603720,910.3,915.749
04/25/2017,907.62,3375239,907.04,909.48
04/24/2017,907.41,3118154,908.68,909.99
04/21/2017,898.53,2408664,902.67,903.65
04/20/2017,902.06,2808837,899.7,905.32
04/19/2017,899.2,2865603,907.84,910.5
04/18/2017,903.78,2996639,900.99,909.61
04/17/2017,901.99,2849145,887.5,902.38
04/13/2017,884.67,3169025,891.45,894.97
04/12/17,896.23,2451575,903.09,904.09
04/11/17,902.36,3008307,907.04,911.24
04/10/17,907.04,3180999,899.63,908.51
04/07/17,894.88,3708367,899.65,900.09
04/06/17,898.28,6338183,913.8,917.1899
04/05/17,909.28,7497229,910.82,923.72
04/04/17,906.83,4976736,891.5,908.5384
04/03/17,891.51,3418998,888,893.49
03/31/2017,886.54,3949283,877,890.35
03/30/2017,876.34,2758154,874.95,877.06
03/29/2017,874.32,4479102,859.05,876.438
03/28/2017,856,3037117,851.75,858.46
03/27/2017,846.82,2754903,838.07,850.3
03/24/2017,845.61,2135812,851.68,851.8
03/23/2017,847.38,1947627,848.2,850.89
03/22/2017,848.06,2652225,840.43,849.37
03/21/2017,843.2,4376927,858.84,862.795
03/20/2017,856.97,2261699,851.51,857.8
03/17/2017,852.31,3383423,853.49,853.83
03/16/2017,853.42,1841507,855.3,855.5
03/15/2017,852.97,2559702,854.33,854.45
03/14/2017,852.53,2129358,853.55,853.75
03/13/2017,854.59,1906941,851.77,855.69
03/10/17,852.46,2434254,857,857.35
03/09/17,853,2043932,851,856.3999
03/08/17,850.5,2286974,848,853.07
03/07/17,846.02,2246216,845.48,848.46
03/06/17,846.61,2609139,845.23,848.49
03/03/17,849.88,1948195,847.2,851.985
03/02/17,848.91,2130010,853.08,854.82
03/01/17,853.08,2758169,853.05,854.83
02/28/2017,845.04,2787892,851.45,854.09
02/27/2017,848.64,2703855,842.38,852.5
02/24/2017,845.24,3684473,844.69,845.81
02/23/2017,852.19,3459287,857.57,860.86
02/22/2017,855.61,2615385,856.95,858.43
02/21/2017,856.44,3506621,848.84,857.98
02/17/2017,845.07,3036616,842,847.27
02/16/2017,844.14,2710595,841.84,845
02/15/2017,842.7,2960469,834,842.81
02/14/2017,836.39,2789377,837,838.31
02/13/2017,836.53,4167521,831.62,842.9999
02/10/17,827.46,2427817,823.82,828
02/09/17,821.36,2482464,821.6,825
02/08/17,819.71,2856058,812.69,821.479
02/07/17,812.5,3463842,809.31,816.16
02/06/17,807.64,3827284,809.8,810.72
02/03/17,810.2,10855610,806.72,818.3
02/02/17,839.95,7043095,836.59,842.49
02/01/17,832.35,3831319,829.21,833.78
01/31/2017,823.48,3129269,823.75,826.99
01/30/2017,830.38,3681441,833,833.5
01/27/2017,835.77,2994700,839,839.7
01/26/2017,839.15,3571395,835.53,843.84
01/25/2017,836.52,3931475,825.79,837.4183
01/24/2017,822.44,2967753,822,823.99
01/23/2017,817.88,2794228,806.8,818.5
01/20/2017,808.33,3373183,815.28,816.02
01/19/2017,809.04,2529569,810,813.51
01/18/2017,807.48,2344879,809.5,811.73
01/17/2017,809.72,3668111,815.7,816
01/13/2017,817.14,3777135,814.32,821.65
01/12/17,813.64,4865798,800.31,814.13
01/11/17,799.02,2986267,793.66,799.5
01/10/17,795.9,2557640,796.6,798
01/09/17,796.92,3442864,798,801.7742
01/06/17,795.99,5981169,782.36,799.44
01/05/17,780.45,5820195,761.55,782.3999
01/04/17,757.18,2505296,758.39,759.68
01/03/17,753.67,3519877,757.92,758.7595
12/30/2016,749.87,4132707,766.47,767.3999
12/29/2016,765.15,3154980,772.4,773.4
12/28/2016,772.13,3282597,776.25,780
12/27/2016,771.4,2630692,763.4,774.65
12/23/2016,760.59,1978722,764.55,766.5
12/22/2016,766.34,2521462,768.12,771.21
12/21/2016,770.6,2041288,770,771.22
12/20/2016,771.22,2701395,768.65,774.39
12/19/2016,766,3107956,758.89,770.5
12/16/2016,757.77,4846155,765,765.13
12/15/2016,761,3795503,766.28,769.1
12/14/2016,768.82,5446965,778.25,780.86
12/13/2016,774.34,5253129,764.96,782.46
12/12/16,760.12,2958869,766.4,766.89
12/09/16,768.66,2464356,770,770.25
12/08/16,767.33,3187047,771.87,773.79
12/07/16,770.42,3679153,764.55,770.42
12/06/16,764.72,3792379,763.99,768.24
12/05/16,759.36,4304728,745,761.49
12/02/16,740.34,3556552,743.4,748.4903
12/01/16,743.65,4650761,752.41,753.37
11/30/2016,750.57,4607152,762,768.09
11/29/2016,762.52,3267884,768,769.89
11/28/2016,766.77,4383855,776.99,777
11/25/2016,780.37,1837068,786.5,786.75
11/23/2016,780.12,3533297,781.73,781.75
11/22/2016,785.33,5306588,788.17,792.4
11/21/2016,780,4600908,766,780.35
11/18/2016,760.16,4365888,761,767.74
11/17/2016,756.4,3662939,749.32,757.5
11/16/2016,746.49,3604217,739.88,749.87
11/15/2016,743.24,6749867,730,746.78
11/14/2016,719.07,7300631,745.51,746
11/11/16,739.01,6610022,735.73,743.26
11/10/16,742.38,12733320,778.81,778.83
11/09/16,771.88,8555177,764,777.5
11/08/16,787.75,3382350,784.97,791.7399
11/07/16,784.93,5977338,771.64,787.732
11/04/16,755.05,5115398,762.79,766
11/03/16,767.03,3867205,765.05,777
11/02/16,765.56,4981311,783.93,784.75
11/01/16,785.41,5300121,799,800.84
10/31/2016,789.82,5408996,781.03,793.7
10/28/2016,776.32,10832630,782,789.49
10/27/2016,818.36,7156567,831.24,831.72
10/26/2016,822.59,3985249,832.76,833.44
10/25/2016,835.18,3239776,839.3,843.09
10/24/2016,838.09,4052218,824.95,838.3
10/21/2016,818.99,2790354,809.36,819.42
10/20/2016,810.32,3148334,813.99,815.71
10/19/2016,817.69,2086337,820.4,820.67
10/18/2016,817.65,2507218,822.11,823.26
10/17/2016,812.95,3355137,821.5,822
10/14/2016,822.96,2994703,835.08,835.74
10/13/2016,829.28,3088844,829,831.8
10/12/16,834.09,2373674,834,837.666
10/11/16,831,3584648,841.02,841.29
10/10/16,841.71,1819724,843.25,845.2
10/07/16,839.43,2423112,845.79,845.95
10/06/16,841.66,2681335,843.7,847.21
10/05/16,844.36,3456636,838,845.67
10/04/16,834.03,2948840,840.91,842.365
10/03/16,836.74,2764010,836,839.86
09/30/2016,837.31,4425478,832.61,839.95
09/29/2016,829.05,4918973,828.26,837.5
09/28/2016,828.72,4418171,818,830.14
09/27/2016,816.11,3812930,801.85,816.64
09/26/2016,799.16,2649176,801.8,805.93
09/23/2016,805.75,2350777,803.13,807.75
09/22/2016,804.7,4073362,794.27,805.889
09/21/2016,789.74,2712733,783.25,790.69
09/20/2016,780.22,1932706,776,781.37
09/19/2016,775.1,2293948,779.97,781.94
09/16/2016,778.52,5495339,773.28,780.46
09/15/2016,769.69,3036442,762,770.87
09/14/2016,761.09,2529304,762.2,767.5
09/13/2016,761.01,3115662,768.77,769.89
09/12/16,771.49,3118879,757.35,772.66
09/09/16,760.14,4246938,779.36,781
09/08/16,784.06,2027915,783.89,786.5
09/07/16,784.48,2422453,789.53,790.79
09/06/16,788.87,3716541,774.04,789.48
09/02/16,772.44,2168238,774.11,776
09/01/16,770.62,1790751,770.9,772.04
08/31/2016,769.16,1630792,766.6,769.64
08/30/2016,767.58,1788141,771.05,771.8358
08/29/2016,771.29,2196156,768.72,774.98
08/26/2016,769,2769520,760.05,770
08/25/2016,759.22,1622017,756,760.56
08/24/2016,757.25,1742565,763,763.41
08/23/2016,762.45,1521747,763.31,764.7
08/22/2016,759.48,1677625,757.5,759.85
08/19/2016,757.31,2337567,761.9,762.49
08/18/2016,764.46,1458281,764,765.17
08/17/2016,764.63,1887316,764.41,765.22
08/16/2016,764.04,1601165,768.62,768.7317
08/15/2016,768.49,2116300,771.9,772.04
08/12/16,772.56,1562083,768.46,773.15
08/11/16,771.24,2017239,769.94,773.75
08/10/16,768.56,1601412,769.8,772.1
08/09/16,768.31,1874890,767.39,772.6
08/08/16,766.56,1981337,766.81,767
08/05/16,765.98,2702266,764.81,768.47
08/04/16,760.77,3176858,753.7,765
08/03/16,754.64,3579523,757.06,758.89
08/02/16,760.58,3596808,763.81,765.01
08/01/16,767.74,3572321,759.87,770.5
07/29/2016,758.81,6763498,765,766
07/28/2016,752.61,7246871,745.98,753.36
07/27/2016,736.67,2871079,737.97,740.94
07/26/2016,735.59,2497689,742.71,743.13
07/25/2016,739.61,2673985,746.55,748.5
07/22/2016,744.86,2259345,747.79,751.28
07/21/2016,744.43,2315367,747.5,749.36
07/20/2016,745.72,2192779,744,746.25
07/19/2016,739.95,2210751,732.5,743.33
07/18/2016,736.07,2952099,735.49,741.5954
07/15/2016,735.44,3099239,746.55,746.55
07/14/2016,741.2,2385498,748.86,749.04
07/13/2016,742.63,4130770,746.76,756.87
07/12/16,748.21,5608111,756.86,757.34
07/11/16,753.78,3190358,750,755.9
07/08/16,745.81,3427197,740.14,746.1
07/07/16,736.57,2939304,739.33,739.55
07/06/16,737.61,3929890,725.71,737.77
07/05/16,728.1,2426204,722.8,729.56
07/01/16,725.68,2918061,717.32,728
06/30/2016,715.62,2843622,717.2,719.37
06/29/2016,715.6,3065364,715.75,719.5
06/28/2016,707.95,4032509,700,708
06/27/2016,691.36,5571322,692.01,696.8189
06/24/2016,698.96,7613808,693,712.5292
06/23/2016,722.08,2808909,715.5,722.12
06/22/2016,710.6,2255233,716.58,717
06/21/2016,715.82,2111948,715.72,718.4
06/20/2016,714.01,3673116,713.5,721.31
06/17/2016,706.39,5863150,718.19,718.2
06/16/2016,717.51,3094837,712.05,718
06/15/2016,714.26,2705287,722,722.56
06/14/2016,719.3,2499062,712.33,720.805
06/13/2016,715.24,3349654,714.01,721.99
06/10/16,717.91,3420884,722.35,724.98
06/09/16,727.65,2169259,723.1,728.91
06/08/16,726.64,2221777,726.4,729.42
06/07/16,723.74,2730693,729.89,730
06/06/16,726.73,2695531,726.5,731.5
06/03/16,725.54,3362610,726.74,727
06/02/16,728.24,3022321,720.97,728.28
06/01/16,719.44,3260486,720.9,726.43
05/31/2016,722.79,3612510,712.33,724.23
05/27/2016,712.24,2247612,715,716.6
05/26/2016,714.91,2441497,708.33,715
05/25/2016,708.35,3269475,708,710.86
05/24/2016,704.2,3026450,698.01,707.5
05/23/2016,696.75,2586909,704.25,706
05/20/2016,702.8,2875429,701.05,707.24
05/19/2016,698.52,3022212,691.88,699.4
05/18/2016,697.45,4277735,689.56,702.5399
05/17/2016,695.27,5102768,709.9,714.47
05/16/2016,710.66,5431729,710.13,713.25
05/13/2016,709.92,4750859,714.64,719.25
05/12/16,717.93,5038030,717.38,722.45
05/11/16,713.23,7327956,705.79,719
05/10/16,703.07,6093507,694,704.55
05/09/16,679.75,3974324,673.95,686.98
05/06/16,673.95,4362455,656.05,676.95
05/05/16,659.09,4877179,673.31,676.49
05/04/16,670.9,4631988,662.59,674
05/03/16,671.32,4917284,677.36,680.3
05/02/16,683.85,6567445,663.92,685.5
04/29/2016,659.59,10303510,666,669.98
04/28/2016,602,7631449,615.54,626.8
04/27/2016,606.57,4058455,611.8,615.95
04/26/2016,616.88,2507082,626.17,626.7549
04/25/2016,626.2,2680835,616.61,626.98
04/22/2016,620.5,5081401,624.47,628.25
04/21/2016,631,2569681,631,637.82
04/20/2016,632.99,2603048,630,636.55
04/19/2016,627.9,4054469,637.14,638.01
04/18/2016,635.35,4351587,625.35,637.64
04/15/2016,625.89,2883933,621.92,626.77
04/14/2016,620.75,3508881,615.07,624.38
04/13/2016,614.82,4224742,607.68,616.81
04/12/16,603.17,2637241,598.4,604.06
04/11/16,595.93,2700997,596.14,604
04/08/16,594.6,2590326,594.32,597.86
04/07/16,591.43,3185912,598.76,599.6
04/06/16,602.08,2846646,587.52,602.39
04/05/16,586.14,2279713,590.77,593.47
04/04/16,593.19,2469551,599,599.5
04/01/16,598.5,2914176,590.49,599.03
03/31/2016,593.64,2679930,599.28,600.75
03/30/2016,598.69,3888192,596.71,603.24
03/29/2016,593.86,4246662,580.15,595.85
03/28/2016,579.87,3121139,584.4,584.75
03/24/2016,582.95,5155728,567.11,583.55
03/23/2016,569.63,3978088,561,572.48
03/22/2016,560.48,3997376,545.11,562.76
03/21/2016,553.98,5151552,548.91,555.24
03/18/2016,552.08,7293341,560.94,562.33
03/17/2016,559.44,5919980,569.51,571.4
03/16/2016,574.27,3515329,576.64,581.32
03/15/2016,577.02,3870822,571,581.52
03/14/2016,573.37,3453040,567,576.89
03/11/16,569.61,3769218,566.95,570.06
03/10/16,558.93,3917562,566.74,567
03/09/16,559.47,4374825,559.56,560.35
03/08/16,560.26,4727151,557.87,571.35
03/07/16,562.8,4928519,573.54,573.63
03/04/16,575.14,3413742,581.07,581.4
03/03/16,577.49,2737763,577.96,579.866
03/02/16,580.21,4579461,581.75,585
03/01/16,579.04,5024654,556.29,579.25
02/29/2016,552.52,4140465,554,564.81
02/26/2016,555.23,4870280,560.12,562.5
02/25/2016,555.15,4521887,555.52,559.39
02/24/2016,554.04,6222914,545.75,554.27
02/23/2016,552.94,4046481,555.55,556.91
02/22/2016,559.5,5555615,542.2,560.65
02/19/2016,534.9,4972834,520.71,535.95
02/18/2016,525,4733213,541.19,541.2
02/17/2016,534.1,4820780,528.74,537.48
02/16/2016,521.1,5112648,519.48,524.45
02/12/16,507.08,5371180,510.7,516.75
02/11/16,503.82,7390411,491.17,509.3
02/10/16,490.48,6763135,491.76,504.66
02/09/16,482.07,7055921,478.01,498.38
02/08/16,488.1,9816331,486.47,493.5
02/05/16,502.13,9683685,529.28,529.45
02/04/16,536.26,6190328,525,538.99
02/03/16,531.07,10043300,553.5,556
02/02/16,552.1,6297634,570,571.56
02/01/16,574.81,6337926,578.15,581.8
01/29/2016,587,14666690,571.98,593
01/28/2016,635.35,13639700,608.37,638.06
01/27/2016,583.35,5103760,601.99,603.39
01/26/2016,601.25,3755042,603.45,604.5
01/25/2016,596.53,4386098,597.99,608.5
01/22/2016,596.38,5104594,588.73,600.1
01/21/2016,575.02,4937346,573.58,588.81
01/20/2016,571.77,7957643,564.36,578.45
01/19/2016,574.48,4801408,577.09,584
01/15/2016,570.18,7776868,572.24,584.62
01/14/2016,593,7225454,580.25,602.25
01/13/2016,581.81,7643288,620.88,620.88
01/12/16,617.89,4705651,625.25,625.99
01/11/16,617.74,4874135,612.48,619.85
01/08/16,607.05,5502757,619.66,624.14
01/07/16,607.94,7040886,621.8,630
01/06/16,632.65,5319526,622,639.79
01/05/16,633.79,5814063,646.86,646.91
01/04/16,636.99,9301459,656.29,657.715
12/31/2015,675.89,3745197,686.08,687.75
12/30/2015,689.07,3515318,691.89,695.49
12/29/2015,693.97,5729914,677.98,696.44
12/28/2015,675.2,3778019,665.56,675.5
12/24/2015,662.79,1092970,663.35,664.68
12/23/2015,663.7,2717739,666.5,666.597
12/22/2015,663.15,2666245,666.83,668.49
12/21/2015,664.51,3219507,668.5,669.9
12/18/2015,664.14,6817065,668.65,676.84
12/17/2015,670.65,3672133,680,682.5
12/16/2015,675.77,3955385,663.56,677.35
12/15/2015,658.64,4743133,665.03,671.5
